Siruta,Localitate,Casatorii,Decedati,DecedatiSub1An,Divorturi,NascutiMorti,NascutiVii
9574,Oras Lipova,92,133,1,0,0,81
9627,Oras Nadlac,51,125,1,3,0,59
9654,Oras Pancota,49,95,0,7,1,78
9690,Oras Sebis,41,85,0,1,0,49
9743,Almas,20,49,0,0,0,26
9798,Apateu,16,45,0,2,0,24
9832,Archis,7,25,0,4,0,19
9887,Bata,0,17,0,0,1,5
9930,Beliu,18,67,0,4,0,20
10006,Birchis,18,19,0,0,0,7
10051,Barsa,8,32,0,3,0,17
10104,Barzava,12,46,0,0,0,21
10195,Bocsig,0,34,0,5,0,22
10239,Brazii,11,24,0,0,0,6
10293,Buteni,29,55,0,1,0,33
10346,Carand,4,26,0,1,0,12
10373,Cermei,12,54,0,4,1,26
10417,Chisindia,10,22,0,0,0,9
10453,Conop,13,32,0,1,0,27
10514,Covasint,18,33,0,1,0,33
10532,Craiva,15,52,1,3,0,24
10649,Dezna,4,38,0,0,0,9
10701,Dieci,7,31,1,0,0,12
10765,Ususau,11,20,0,0,0,20
10827,Felnac,18,32,0,6,0,27
10872,Ghioroc,24,55,0,0,1,27
10916,Graniceri,9,48,0,6,0,31
10943,Gurahont,33,74,0,0,0,29
11058,Halmagiu,15,49,1,0,0,5
11236,Hasmas,1,24,0,2,0,9
11307,Ignesti,2,12,0,0,0,6
11352,Iratosu,14,44,0,4,0,17
11398,Macea,41,55,0,11,0,63
11423,Misca,10,55,0,3,0,51
11478,Moneasa,4,17,0,0,0,2
11502,Olari,14,27,0,1,0,17
11539,Paulis,25,49,1,0,0,39
11584,Oras Pecica,103,164,2,19,0,139
11637,Peregu Mare,8,17,0,1,0,13
11664,Petris,11,28,0,0,0,4
11735,Pilu,14,24,0,1,1,29
11762,Plescuta,4,26,0,0,0,5
11842,Savarsin,18,42,0,2,0,23
11940,Secusigiu,39,91,0,6,0,71
11995,Seleus,25,50,0,1,0,26
12037,Semlac,45,38,0,5,0,43
12055,Sintea Mare,21,58,1,1,1,36
12091,Oras Santana,107,154,2,4,0,156
12126,Socodor,10,45,0,1,0,18
12144,Sagu,27,49,0,4,0,40
12206,Seitin,24,39,1,0,0,40
12224,Sepreus,26,39,0,0,1,22
12242,Sicula,29,74,1,8,0,34
12288,Silindia,5,23,0,0,0,8
12340,Simand,83,42,0,3,0,45
12368,Siria,62,108,1,12,1,86
12402,Sistarovat,2,7,0,0,0,2
12457,Taut,8,38,0,1,0,6
12509,Tarnova,49,117,1,10,0,54
12572,Varadia De Mures,4,39,0,1,0,7
12643,Vinga,56,84,0,6,1,75
12689,Varfurile,7,59,0,0,0,6
12778,Zabrani,25,56,0,2,0,31
12812,Zarand,11,38,0,3,0,29
12849,Zerind,8,16,0,1,0,7
12876,Zimandu Nou,27,74,0,7,1,40
12912,Dorobanti,6,24,1,0,0,10
12920,Frumuseni,28,39,0,3,0,14
12938,Zadareni,16,29,0,1,0,40
13169,Municipiul Pitesti,1190,1442,8,388,2,1505
13187,Bascov,59,84,0,15,1,98
13276,Bradu,39,80,0,15,1,83
13301,Oras Mioveni,325,160,1,53,0,363
13365,Maracineni,36,41,0,3,0,45
13392,Oras Stefanesti,91,179,1,20,0,147
13490,Municipiul Campulung,227,358,1,46,4,244
13524,Valea Mare Pravat,10,53,1,5,0,39
13622,Municipiul Curtea De Arges,214,274,1,24,0,195
13668,Oras Costesti,51,113,1,16,0,80
13757,Oras Topoloveni,70,111,0,24,0,61
13819,Albestii De Arges,38,56,0,5,0,56
13891,Albestii De Muscel,8,30,0,0,0,5
13935,Albota,13,47,1,2,0,25
13999,Aninoasa,20,37,0,1,1,40
14049,Arefu,12,38,0,2,0,23
14085,Babana,17,36,0,3,0,19
14165,Baiculesti,37,80,1,1,0,42
14272,Balilesti,11,54,0,7,1,36
14352,Beleti-Negresti,10,22,0,2,0,12
14405,Berevoesti,14,37,1,3,0,36
14450,Barla,15,112,0,4,0,23
14584,Bogati,33,83,1,8,0,41
14673,Boteni,13,42,0,5,0,18
14726,Botesti,3,26,0,2,0,7
14753,Bradulet,12,32,0,0,0,10
14851,Budeasa,42,56,0,3,0,43
14922,Bughea De Jos,20,33,0,3,0,34
14940,Buzoesti,17,93,0,4,0,36
15064,Caldararu,4,43,0,0,0,17
15108,Calinesti,47,157,1,14,1,121
15233,Cateasca,18,55,1,4,0,33
15313,Cepari,7,31,0,1,0,7
15402,Cetateni,7,33,0,3,1,44
15448,Cicanesti,8,33,0,2,0,12
15493,Ciofrangeni,3,43,0,3,0,14
15554,Ciomagesti,2,22,0,1,0,5
15652,Cocu,8,51,0,2,1,31
15741,Corbeni,28,64,1,5,0,51
15830,Corbi,13,58,0,2,1,27
15901,Cosesti,34,66,1,4,0,44
15983,Cotmeana,7,35,1,1,0,6
16132,Cuca,9,37,0,2,0,17
16285,Davidesti,13,42,0,1,0,42
16329,Dambovicioara,3,19,0,0,0,4
16365,Darmanesti,15,52,0,3,1,29
16427,Dobresti,8,25,1,4,0,16
16454,Domnesti,18,51,0,3,0,28
16472,Dragoslavele,11,39,0,4,0,22
16506,Draganu,3,20,0,0,0,11
16551,Godeni,14,53,0,2,0,16
16613,Harsesti,3,49,0,1,0,17
16659,Hartiesti,12,30,0,4,0,35
16739,Izvoru,16,38,1,1,0,16
16757,Leordeni,20,101,0,9,2,44
16908,Leresti,18,62,0,4,0,29
16944,Lunca Corbului,8,52,0,2,1,12
17049,Malureni,9,67,1,3,0,56
17101,Merisani,22,62,1,4,1,58
17209,Micesti,23,49,0,3,0,58
17254,Mihaesti,38,64,1,9,0,72
17334,Mioarele,8,24,0,1,0,13
17398,Mirosi,6,52,1,1,0,16
17423,Moraresti,7,36,0,2,0,11
17496,Mosoaia,24,50,0,8,0,49
17575,Mozaceni,6,45,0,1,0,14
17619,Musatesti,16,85,0,0,0,21
17726,Negrasi,7,54,0,0,0,5
17771,Nucsoara,9,24,0,0,0,11
17824,Oarja,12,47,1,1,0,29
17851,Pietrosani,31,76,1,5,0,62
17913,Poienarii De Arges,7,16,0,1,0,7
17968,Poienarii De Muscel,20,64,0,6,0,24
18028,Poiana Lacului,34,77,0,4,0,64
18162,Popesti,5,66,0,3,0,19
18242,Priboieni,20,46,0,3,0,26
18331,Ratesti,6,65,0,4,0,30
18411,Recea,10,60,0,2,0,19
18475,Rociu,7,51,0,3,0,7
18527,Rucar,40,89,0,8,0,51
18554,Salatrucu,16,29,0,2,0,19
18581,Sapata,11,38,1,1,0,9
18670,Schitu Golesti,27,57,1,4,0,63
18741,Slobozia,21,61,1,2,2,26
18778,Stalpeni,34,75,0,7,1,44
18858,Stoenesti,21,67,1,2,0,35
18938,Stolnici,12,80,0,0,1,12
19007,Suseni,17,59,0,1,0,21
19114,Stefan Cel Mare,13,40,0,1,0,18
19141,Suici,12,35,1,1,0,14
19212,Teiu,7,30,0,3,0,8
19249,Tigveni,15,44,0,3,0,43
19338,Titesti,25,52,0,2,0,82
19392,Uda,8,41,0,2,0,11
19560,Ungheni,6,72,0,1,0,13
19631,Valea Danului,22,33,0,4,1,20
19695,Valea Iasului,18,38,0,3,0,19
19793,Vedea,24,78,1,2,0,19
19999,Vladesti,17,28,0,0,0,41
20048,Raca,3,28,0,1,0,7
20055,Vulturesti,22,41,0,1,0,35
20063,Bughea De Sus,8,44,0,2,0,24
20297,Municipiul Bacau,1366,1581,6,294,3,1841
20313,Hemeius,37,48,0,7,1,47
20359,Letea Veche,32,70,1,10,0,71
20411,Magura,28,66,0,4,0,47
20466,Margineni,53,116,1,8,0,73
20563,Municipiul Onesti,291,536,2,124,0,343
20607,Gura Vaii,29,80,0,9,0,39
20670,Stefan Cel Mare,18,61,0,3,0,62
20778,Oras Buhusi,107,232,1,33,2,170
20821,Oras Comanesti,145,233,2,43,0,211
20876,Municipiul Moinesti,166,257,0,31,0,194
20910,Oras Slanic-Moldova,35,60,0,9,0,44
20965,Oras Targu Ocna,63,186,2,24,1,101
21007,Agas,29,96,1,7,0,39
21098,Ardeoani,20,35,0,4,0,27
21123,Asau,33,85,0,14,0,72
21196,Balcani,39,98,0,15,0,66
21249,Beresti-Bistrita,12,39,0,0,0,34
21338,Beresti-Tazlau,31,83,0,3,0,62
21418,Berzunti,20,71,2,6,0,62
21454,Barsanesti,23,70,0,11,0,38
21506,Blagesti,34,88,3,14,0,91
21560,Bogdanesti,14,45,0,5,0,24
21597,Brusturoasa,10,47,1,3,1,25
21668,Buhoci,28,70,1,10,1,44
21720,Casin,17,52,0,4,1,22
21757,Caiuti,23,84,0,7,0,55
21855,Cleja,25,71,0,4,0,62
21891,Colonesti,11,20,0,2,0,23
21971,Corbasca,34,51,1,3,0,68
22059,Cotofanesti,12,58,2,3,0,68
22111,Damienesti,3,31,0,4,0,19
22166,Oras Darmanesti,85,175,5,17,0,181
22237,Dealu Morii,11,59,0,0,0,28
22380,Dofteana,65,138,2,11,1,114
22460,Faraoani,25,72,0,2,0,33
22488,Filipeni,10,37,1,1,0,13
22576,Filipesti,17,74,0,4,0,35
22665,Gaiceana,13,43,2,0,0,36
22718,Ghimes-Faget,16,68,0,1,0,51
22781,Garleni,29,61,0,20,0,68
22834,Glavanesti,14,56,0,0,0,26
22898,Helegiu,27,113,0,10,0,48
22941,Horgesti,39,62,1,2,0,97
23047,Huruiesti,9,53,0,0,0,20
23127,Izvoru Berheciului,7,20,1,0,0,20
23207,Lipova,7,50,0,1,0,35
23289,Livezi,24,88,0,12,0,56
23350,Luizi-Calugara,23,70,0,3,0,31
23387,Magiresti,21,79,0,3,0,33
23449,Manastirea Casin,21,73,0,8,0,49
23494,Motoseni,22,66,1,0,0,40
23644,Negri,8,49,0,2,0,17
23715,Nicolae Balcescu,55,104,0,8,0,55
23797,Oituz,51,131,1,6,0,62
23868,Oncesti,9,38,1,0,0,23
23948,Orbeni,28,61,0,3,0,61
23975,Palanca,19,58,1,1,0,31
24034,Parava,10,46,0,2,0,38
24089,Parincea,18,48,0,4,0,46
24187,Pancesti,10,62,0,1,0,49
24276,Pargaresti,20,78,1,9,2,56
24338,Parjol,36,93,0,7,0,44
24427,Plopana,13,54,0,4,0,29
24524,Podu Turcului,20,76,0,0,0,47
24631,Poduri,51,86,0,6,1,71
24711,Racova,24,50,0,10,0,25
24766,Racaciuni,42,82,1,7,0,102
24837,Rachitoasa,12,83,1,1,0,48
24999,Rosiori,6,22,0,4,0,38
25068,Sascut,49,160,2,14,0,68
25148,Sanduleni,18,51,0,6,0,43
25228,Saucesti,24,67,0,8,0,47
25291,Scorteni,10,40,0,1,0,13
25362,Secuieni,9,41,0,2,0,28
25488,Solont,24,53,1,8,0,24
25521,Stanisesti,18,70,0,1,0,66
25629,Strugari,9,45,0,1,0,23
25692,Tamasi,18,30,0,6,0,42
25745,Tatarasti,15,34,0,0,1,25
25825,Targu Trotus,26,67,0,5,0,51
25861,Traian,21,38,0,3,0,28
25932,Ungureni,17,51,0,3,0,54
26029,Urechesti,14,59,0,6,0,25
26083,Valea Seaca,17,59,0,2,0,75
26118,Vultureni,6,52,0,0,0,37
26289,Zemes,30,45,0,5,0,38
26320,Sarata,17,36,0,1,0,18
26338,Buciumi,12,39,0,6,0,46
26346,Gioseni,26,38,1,5,0,55
26353,Odobesti,11,32,0,3,0,33
26361,Prajesti,8,46,1,0,0,8
26379,Itesti,5,18,0,5,0,10
26564,Municipiul Oradea,1578,2118,7,508,6,1973
26582,Sanmartin,73,86,3,15,2,158
26653,Santandrei,42,39,0,6,0,68
26699,Oras Alesd,70,117,0,22,1,133
26742,Astileu,17,60,0,4,0,42
26804,Municipiul Beius,63,116,0,28,0,94
26840,Oras Stei,52,64,0,9,0,54
26877,Municipiul Marghita,103,183,0,33,2,151
26920,Oras Nucet,16,31,0,3,0,14
26975,Municipiul Salonta,89,235,0,26,0,122
27007,Oras Vascau,13,48,0,5,0,10
27070,Abram,15,53,0,1,2,25
27169,Abramut,5,39,0,2,1,25
27212,Auseu,12,42,0,6,0,34
27285,Avram Iancu,11,45,0,1,0,35
27329,Balc,11,47,2,2,1,40
27383,Batar,19,70,0,5,2,60
27436,Biharia,22,47,0,13,0,43
27506,Boianu Mare,8,24,0,1,0,19
27560,Borod,21,60,2,6,1,44
27631,Bors,30,61,0,6,0,39
27686,Bratca,25,101,0,8,0,46
27757,Brusturi,20,62,0,4,0,17
27846,Budureasa,17,35,1,2,0,36
27908,Buduslau,3,13,1,0,0,21
27935,Bulz,8,31,0,8,0,10
27971,Buntesti,37,71,0,5,0,31
28077,Cabesti,10,27,0,2,0,18
28139,Capalna,7,36,0,1,0,5
28193,Carpinet,12,31,0,5,0,8
28246,Cefa,10,35,3,3,0,28
28335,Ceica,15,54,0,4,0,32
28415,Cetariu,9,33,0,3,0,15
28497,Cherechiu,10,25,0,2,0,34
28530,Chislaz,12,59,0,7,1,26
28610,Ciuhoi,8,35,1,1,0,19
28665,Ciumeghiu,20,75,0,1,1,58
28709,Campani,16,20,0,9,0,15
28763,Cociuba Mare,23,57,0,4,1,20
28816,Copacel,6,46,1,1,0,23
28889,Cristioru De Jos,3,16,0,0,0,13
28941,Curatele,15,40,0,5,0,19
29001,Curtuiseni,18,52,4,2,1,45
29038,Derna,9,45,0,3,0,14
29092,Diosig,43,97,1,10,0,89
29154,Dobresti,39,62,0,3,0,77
29243,Draganesti,12,31,0,2,0,13
29341,Dragesti,12,47,1,2,1,46
29403,Finis,17,40,0,5,0,39
29467,Girisu De Cris,29,40,0,12,1,46
29519,Hidiselu De Sus,20,63,1,4,0,21
29573,Holod,17,62,0,4,0,38
29662,Husasau De Tinca,5,38,0,2,0,28
29724,Ineu,28,56,2,5,1,84
29760,Lazuri De Beius,7,25,0,1,0,10
29813,Lazareni,17,36,2,5,0,45
29902,Lugasu De Jos,12,47,0,4,0,48
29948,Lunca,10,63,0,7,0,18
30014,Madaras,15,53,0,3,1,28
30069,Magesti,13,41,0,3,0,32
30149,Nojorid,18,81,1,8,0,61
30229,Olcea,13,51,0,2,0,30
30274,Osorhei,35,77,0,3,1,76
30336,Pietroasa,19,54,0,7,0,23
30416,Pocola,13,30,0,1,0,8
30470,Pomezeu,20,56,0,2,0,20
30568,Popesti,42,112,0,3,0,50
30648,Rabagani,15,51,0,7,0,8
30719,Remetea,14,55,0,5,0,35
30773,Rieni,17,40,0,4,0,31
30844,Rosia,10,41,2,5,0,26
30871,Sacadat,9,34,0,4,0,17
30915,Oras Sacueni,48,145,3,12,2,157
30988,Salacea,21,42,0,3,0,29
31011,Salard,16,64,0,5,0,54
31057,Sambata,7,35,1,2,0,9
31128,Sarbi,4,51,0,1,0,16
31208,Spinus,5,28,0,0,0,11
31262,Suplacu De Barcau,17,49,1,2,0,50
31333,Simian,10,49,0,3,1,43
31379,Sinteu,9,10,0,2,0,12
31422,Soimi,23,62,2,2,0,30
31510,Suncuius,9,46,0,6,1,33
31565,Tarcea,11,40,1,1,0,36
31609,Tarcaia,13,27,0,1,0,13
31654,Tauteu,29,39,0,2,3,37
31716,Tileagd,40,89,0,18,1,69
31789,Tinca,43,111,2,13,0,98
31841,Tulca,19,48,1,5,0,25
31878,Tetchea,22,47,1,7,0,35
31921,Uileacu De Beius,8,44,0,1,0,15
31976,Vadu Crisului,25,56,1,2,0,35
32027,Oras Valea Lui Mihai,57,124,0,14,1,97
32045,Viisoara,4,18,0,3,0,5
32090,Varciorog,14,37,0,6,0,13
32153,Tamaseu,7,33,0,2,0,15
32161,Paleu,21,28,0,1,0,31
32179,Sannicolau Roman,10,34,1,0,0,26
32187,Rosiori,13,47,0,4,1,21
32195,Gepiu,9,30,0,3,0,20
32201,Toboliu,14,42,0,2,0,20
32394,Municipiul Bistrita,630,617,3,64,5,950
32483,Oras Beclean,104,99,0,23,0,138
32544,Oras Nasaud,67,107,2,19,0,117
32599,Oras Sangeorz-Bai,76,92,1,6,0,170
32633,Bistrita Bargaului,25,55,0,1,0,37
32660,Branistea,14,48,0,3,1,28
32704,Budacu De Jos,23,45,1,3,0,53
32768,Budesti,13,25,0,1,0,25
32811,Caianu Mic,22,50,0,5,0,54
32884,Cetate,17,18,0,5,0,35
32955,Ciceu-Giurgesti,4,25,1,1,0,10
33015,Chiochis,10,55,1,2,0,22
33122,Chiuza,13,27,0,3,0,24
33177,Cosbuc,8,20,0,4,0,29
33202,Dumitra,29,42,0,5,0,68
33248,Feldru,57,80,1,5,1,75
33275,Galatii Bistritei,15,34,0,1,1,31
33337,Ilva Mare,14,38,0,2,0,26
33364,Ilva Mica,22,35,0,4,0,25
33382,Josenii Bargaului,34,57,0,1,0,55
33435,Lechinta,46,74,2,5,0,60
33514,Lesu,17,33,0,5,0,32
33541,Livezile,42,38,0,1,1,56
33603,Lunca Ilvei,20,30,0,5,0,38
33621,Maieru,63,67,1,7,0,103
33658,Matei,13,48,1,3,0,27
33729,Magura Ilvei,18,19,0,2,0,31
33765,Mariselu,18,41,0,1,0,33
33845,Micestii De Campie,0,22,1,0,0,13
33881,Milas,4,26,0,0,0,5
33952,Monor,3,30,0,0,0,10
33989,Nimigea,19,93,3,12,0,52
34075,Nuseni,12,50,0,3,0,23
34155,Parva,15,20,0,0,0,25
34173,Petru Rares,17,51,0,5,0,47
34235,Prundu Bargaului,49,78,0,2,0,52
34262,Rebra,23,18,0,4,0,44
34280,Rebrisoara,33,51,1,4,0,57
34333,Rodna,25,89,0,7,1,69
34360,Romuli,15,19,0,4,1,15
34397,Salva,20,40,1,2,0,29
34422,Silivasu De Campie,4,14,0,1,0,8
34477,Sanmihaiu De Campie,12,40,0,0,0,12
34547,Spermezeu,21,60,0,2,0,36
34618,Sant,16,36,1,5,0,44
34645,Sieu,13,43,0,0,1,44
34690,Sieu-Magherus,35,38,0,0,0,61
34770,Sieu-Odorhei,10,42,0,1,0,24
34850,Sieut,14,23,0,0,1,21
34903,Sintereag,18,67,0,2,0,20
34985,Teaca,22,74,1,1,1,55
35054,Telciu,57,71,0,13,0,51
35090,Tiha Bargaului,35,84,0,1,1,80
35152,Tarlisua,16,53,0,2,0,32
35269,Uriu,14,58,0,2,0,27
35312,Urmenis,4,36,0,0,0,13
35429,Zagra,28,43,0,2,0,41
35731,Municipiul Botosani,858,857,7,266,2,1156
35759,Curtesti,38,73,0,6,0,44
35839,Rachiti,20,80,0,6,0,39
35884,Stauceni,20,47,1,1,1,31
35946,Oras Darabani,71,146,0,1,1,114
36006,Municipiul Dorohoi,205,265,2,68,1,232
36060,Oras Saveni,25,108,0,15,1,49
36131,Albesti,29,108,2,3,0,116
36202,Avrameni,7,72,1,9,0,44
36300,Baluseni,1,93,0,7,1,50
36373,Braesti,11,43,0,5,0,19
36426,Broscauti,15,54,0,7,0,33
36453,Oras Bucecea,30,66,0,4,0,48
36499,Calarasi,9,77,0,3,0,23
36532,Concesti,7,38,0,0,0,17
36569,Copalau,20,61,1,5,0,43
36649,Cordareni,7,40,2,1,0,12
36676,Corlateni,5,49,0,2,0,11
36756,Corni,27,77,0,10,0,64
36809,Cotusca,17,81,2,0,0,36
36907,Cristesti,35,69,0,4,0,59
36952,Cristinesti,12,54,1,11,0,51
37011,Dersca,12,43,0,6,0,12
37057,Dangeni,12,49,0,5,0,31
37100,Dobarceni,13,45,0,5,0,19
37173,Draguseni,16,31,1,4,0,27
37217,Durnesti,17,62,0,8,0,49
37280,Oras Flamanzi,45,195,0,10,0,106
37324,Frumusica,26,99,1,4,0,53
37397,George Enescu,11,80,0,1,0,24
37459,Gorbanesti,15,62,0,4,0,40
37547,Havarna,17,95,1,0,0,25
37618,Hanesti,11,33,1,5,0,24
37672,Hiliseu-Horia,23,58,1,8,0,42
37734,Hlipiceni,12,70,2,3,0,35
37770,Hudesti,25,77,0,0,1,83
37823,Ibanesti,20,73,0,13,0,25
37850,Leorda,23,29,0,7,0,30
37912,Lunca,14,76,0,2,0,36
37958,Manoleasa,10,44,0,4,0,30
38063,Mihai Eminescu,44,93,1,8,0,67
38161,Mihaileni,10,44,0,4,0,19
38241,Mihalaseni,0,39,0,4,0,20
38321,Mileanca,4,59,0,0,0,25
38376,Mitoc,10,32,0,1,0,24
38456,Nicseni,8,45,0,2,0,24
38492,Paltinis,10,68,0,0,0,18
38544,Pomarla,17,52,0,6,1,29
38580,Prajeni,16,43,0,0,0,32
38633,Radauti-Prut,13,83,1,1,0,32
38679,Rauseni,13,32,0,0,0,23
38731,Ripiceni,10,36,0,2,0,17
38811,Roma,9,61,0,1,0,30
38848,Romanesti,6,39,0,2,0,18
38893,Santa Mare,3,41,0,1,0,20
38982,Suharau,22,113,1,0,0,51
39051,Sulita,10,49,0,1,0,14
39122,Sendriceni,25,72,1,6,0,45
39168,Oras Stefanesti,27,89,1,12,0,67
39220,Stiubieni,4,43,0,2,0,27
39266,Todireni,24,48,0,4,0,38
39328,Trusesti,15,79,0,3,2,47
39391,Tudora,37,81,1,2,0,35
39417,Ungureni,26,94,0,8,1,87
39532,Unteni,12,35,1,2,0,16
39612,Vaculesti,12,40,0,3,0,16
39658,Viisoara,6,41,0,1,0,22
39694,Varfu Campului,18,55,0,5,0,19
39738,Vladeni,25,82,0,7,1,40
39792,Vlasinesti,13,48,0,2,1,23
39836,Vorniceni,12,63,0,1,1,57
39872,Vorona,31,99,3,6,0,64
39942,Lozna,11,27,0,1,0,22
39959,Dimacheni,5,32,0,2,0,22
39967,Candesti,12,39,0,2,0,12
39975,Cosula,11,35,2,1,0,38
39983,Blandesti,11,37,0,0,0,19
40035,Adaseni,2,13,0,3,0,12
40198,Municipiul Brasov,1825,2923,7,545,3,2429
40214,Oras Ghimbav,58,41,0,17,0,63
40241,Municipiul Codlea,154,194,0,17,0,235
40278,Municipiul Fagaras,221,356,3,82,2,308
40303,Oras Predeal,41,58,0,4,0,26
40367,Oras Rasnov,111,153,3,31,0,163
40394,Oras Rupea,27,69,0,15,0,67
40438,Municipiul Sacele,209,308,9,45,0,507
40465,Oras Victoria,70,79,1,15,1,64
40492,Oras Zarnesti,195,262,4,65,0,253
40526,Apata,16,36,2,4,0,82
40544,Beclean,4,34,0,0,0,15
40606,Bod,41,45,0,9,0,38
40633,Bran,47,75,0,5,0,50
40688,Budila,31,38,1,2,1,101
40704,Bunesti,22,17,0,1,0,34
40768,Cata,8,31,0,4,0,52
40820,Cincu,16,24,1,0,0,25
40857,Comana,11,37,0,3,0,55
40900,Cristian,32,52,2,8,0,43
40928,Dumbravita,25,35,0,5,1,55
40955,Feldioara,58,65,0,13,1,84
40991,Fundata,5,16,0,1,0,4
41033,Halchiu,46,47,0,4,0,35
41088,Harman,35,55,1,6,0,62
41113,Harseni,21,36,0,2,0,19
41177,Hoghiz,26,54,0,3,0,65
41248,Homorod,10,24,0,3,0,30
41284,Jibert,12,26,0,1,0,37
41346,Lisa,9,36,0,4,0,17
41382,Maierus,11,21,0,2,0,52
41417,Mandra,9,55,0,6,0,21
41471,Moieciu,38,59,0,3,1,47
41541,Ormenis,8,22,0,0,0,28
41578,Parau,7,41,0,3,0,23
41621,Poiana Marului,20,36,1,0,0,37
41667,Prejmer,66,72,1,19,0,108
41701,Racos,14,44,1,5,0,81
41738,Recea,26,58,0,4,0,30
41818,Sercaia,22,29,0,4,0,35
41854,Sinca,14,40,0,8,0,51
41925,Sanpetru,42,66,0,11,1,60
41943,Soars,13,31,3,1,0,42
42003,Tarlungeni,37,80,0,8,0,161
42058,Teliu,14,51,3,0,0,72
42076,Ticusu,1,9,0,4,0,12
42101,Ucea,10,40,0,2,0,24
42156,Ungra,8,12,0,0,0,37
42183,Vama Buzaului,17,41,1,4,0,49
42236,Vistea,4,38,0,2,0,19
42307,Voila,11,48,0,2,0,30
42398,Vulcan,29,43,1,7,0,57
42449,Sinca Noua,9,31,0,3,0,21
42456,Crizbav,17,27,0,3,2,62
42464,Sambata De Sus,12,24,0,3,0,15
42472,Holbav,3,13,0,1,0,19
42480,Dragus,6,14,0,2,0,7
42498,Augustin,10,9,0,3,0,42
42682,Municipiul Braila,1128,2495,6,528,6,1251
